learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00025,steady,4,concept-2-item-4,concept-2,medium,4,0.391348,0.075797,False,False,41.245,16.289,1.882,2,False,2,961.064,28.101,24.957,45.764,3,1,1.119,4,164.981,0
sim-00025,steady,5,concept-3-item-5,concept-3,medium,5,0.348517,0.105274,False,False,52.747,15.452,1.823,1,False,1,1782.548,68.04,37.295,45.764,2,0,0.818,5,263.737,0
sim-00025,steady,6,concept-3-item-6,concept-3,medium,6,0.311081,0.136856,False,False,47.407,16.534,1.758,2,False,2,1696.597,40.712,30.873,45.764,2,1,1.759,6,284.442,1
sim-00025,steady,7,concept-4-item-7,concept-4,medium,7,0.278359,0.170544,True,False,63.057,23.885,0.832,1,False,2,1442.152,36.828,39.172,45.764,4,3,2.904,7,441.397,1
sim-00025,steady,8,concept-4-item-8,concept-4,hard,8,0.317136,0.206337,False,False,55.518,19.691,1.905,1,False,2,1668.037,38.577,35.827,45.764,1,2,2.534,8,444.142,1
sim-00025,steady,9,concept-5-item-9,concept-5,hard,9,0.283652,0.244235,False,False,72.242,22.514,2.137,1,False,2,1564.365,57.674,49.728,45.764,3,0,2.501,9,650.176,0
sim-00025,steady,10,concept-5-item-10,concept-5,hard,10,0.254385,0.284239,False,True,82.803,26.02,3.213,2,False,2,1120.299,50.601,56.783,45.764,2,1,2.24,10,828.034,0
sim-00025,steady,11,concept-1-item-11,concept-1,easy,1,0.228804,0.326349,True,False,35.611,13.733,2.775,1,False,2,777.964,38.894,21.878,45.764,2,0,1.933,11,391.723,0
sim-00025,steady,12,concept-1-item-12,concept-1,easy,2,0.273822,0.349509,True,False,37.662,10.502,3.036,1,False,3,956.38,9.893,27.16,45.764,5,2,2.191,12,451.946,1
sim-00026,rapid,1,concept-1-item-1,concept-1,easy,1,0.504028,0.0,True,False,25.204,8.169,1.045,1,False,1,959.193,42.909,17.034,65.151,3,0,0.827,1,25.204,1
sim-00026,rapid,2,concept-1-item-2,concept-1,easy,2,0.565672,0.030098,True,False,25.559,8.261,0.99,1,False,2,634.828,90.607,17.297,65.151,0,1,1.16,2,51.118,0
sim-00026,rapid,3,concept-2-item-3,concept-2,easy,3,0.620717,0.062933,True,False,25.568,7.559,0.543,1,False,1,913.426,38.696,18.009,65.151,1,0,0.814,3,76.704,0
sim-00026,rapid,4,concept-2-item-4,concept-2,medium,4,0.669868,0.098503,True,False,34.393,10.237,1.056,1,False,1,879.212,65.877,24.156,65.151,1,1,1.214,4,137.573,0
sim-00026,rapid,5,concept-3-item-5,concept-3,medium,5,0.713758,0.13681,False,False,38.561,11.099,1.162,1,False,2,619.338,31.561,27.463,65.151,2,2,2.53,5,192.806,0
sim-00026,rapid,6,concept-3-item-6,concept-3,medium,6,0.654244,0.177853,True,False,42.87,10.657,1.006,1,False,2,1021.418,25.567,32.213,65.151,2,1,1.642,6,257.22,0
sim-00026,rapid,7,concept-4-item-7,concept-4,medium,7,0.699806,0.221633,False,True,52.329,15.156,1.109,2,False,2,1927.368,45.491,37.173,65.151,4,1,2.222,7,366.305,0
sim-00026,rapid,8,concept-4-item-8,concept-4,hard,8,0.641787,0.268148,False,False,59.064,20.863,1.999,1,False,2,947.238,37.116,38.201,65.151,4,1,2.432,8,472.511,1
sim-00026,rapid,9,concept-5-item-9,concept-5,hard,9,0.589978,0.3174,True,False,70.167,21.97,2.847,1,False,2,1361.332,31.518,48.197,65.151,2,0,2.916,9,631.503,0
sim-00026,rapid,10,concept-5-item-10,concept-5,hard,10,0.642421,0.369388,False,False,72.38,23.328,3.174,1,False,2,1309.688,16.893,49.052,65.151,5,1,3.812,10,723.8,0
sim-00026,rapid,11,concept-1-item-11,concept-1,easy,1,0.590545,0.424112,True,False,21.03,8.252,3.838,1,False,2,734.7,47.305,12.778,65.151,3,1,3.298,11,231.334,0
sim-00026,rapid,12,concept-1-item-12,concept-1,easy,2,0.642926,0.45421,False,False,35.635,10.495,3.162,2,False,3,276.265,19.088,25.14,65.151,3,3,4.526,12,427.619,0
sim-00027,careful,1,concept-1-item-1,concept-1,easy,1,0.330592,0.0,True,False,15.272,4.205,0.164,1,False,2,637.598,62.837,11.066,24.349,1,1,0.049,1,15.272,0
sim-00027,careful,2,concept-1-item-2,concept-1,easy,2,0.384499,0.020821,True,False,27.24,8.139,0.283,1,False,1,657.763,28.258,19.101,24.349,1,1,0.773,2,54.479,1
sim-00027,careful,3,concept-2-item-3,concept-2,easy,3,0.434689,0.043535,True,False,31.065,10.332,0.694,1,False,2,754.755,15.272,20.733,24.349,1,1,0.162,3,93.195,0
sim-00027,careful,4,concept-2-item-4,concept-2,medium,4,0.481419,0.068142,True,False,38.663,13.18,0.996,1,False,2,1175.03,25.015,25.483,24.349,3,1,0.387,4,154.654,0
sim-00027,careful,5,concept-3-item-5,concept-3,medium,5,0.524926,0.094641,True,False,35.608,13.948,1.241,1,False,2,1534.476,63.954,21.659,24.349,1,1,1.038,5,178.039,0
sim-00027,careful,6,concept-3-item-6,concept-3,medium,6,0.565433,0.123033,False,False,51.579,13.324,1.729,1,False,2,1117.166,51.278,38.255,24.349,2,1,0.827,6,309.474,1
sim-00027,careful,7,concept-4-item-7,concept-4,medium,7,0.533622,0.153318,False,False,57.416,22.718,2.384,1,False,2,1607.477,26.429,34.698,24.349,1,1,2.256,7,401.912,1
sim-00027,careful,8,concept-4-item-8,concept-4,hard,8,0.504003,0.185496,False,True,55.207,17.857,1.548,1,False,2,1609.835,34.624,37.35,24.349,1,0,1.589,8,441.659,1
sim-00027,careful,9,concept-5-item-9,concept-5,hard,9,0.476427,0.219567,False,False,67.331,21.238,2.394,1,False,2,1716.273,74.868,46.093,24.349,3,2,1.861,9,605.981,1
sim-00027,careful,10,concept-5-item-10,concept-5,hard,10,0.450753,0.255531,False,False,74.003,18.519,2.654,1,False,2,2627.12,22.217,55.484,24.349,4,2,1.369,10,740.025,1
sim-00027,careful,11,concept-1-item-11,concept-1,easy,1,0.426848,0.293387,True,False,20.969,5.492,1.896,1,False,3,518.102,60.704,15.477,24.349,2,3,2.047,11,230.664,0
sim-00027,careful,12,concept-1-item-12,concept-1,easy,2,0.474118,0.314208,False,False,31.199,9.923,2.754,1,False,3,687.239,18.647,21.276,24.349,4,2,2.566,12,374.385,1
sim-00028,fatigable,1,concept-1-item-1,concept-1,easy,1,0.427021,0.0,True,False,26.053,8.239,0.269,1,False,2,899.936,47.56,17.814,32.053,3,3,0.234,1,26.053,0
sim-00028,fatigable,2,concept-1-item-2,concept-1,easy,2,0.418032,0.055685,False,False,31.572,8.337,0.865,1,False,2,879.619,18.426,23.235,32.053,3,2,0.747,2,63.144,0
sim-00028,fatigable,3,concept-2-item-3,concept-2,easy,3,0.344603,0.116432,True,False,34.616,10.151,0.561,1,False,2,415.561,11.486,24.465,32.053,3,2,1.942,3,103.848,0
sim-00028,fatigable,4,concept-2-item-4,concept-2,medium,4,0.351283,0.182241,True,False,36.492,11.126,1.517,1,False,2,325.169,18.129,25.367,32.053,2,2,2.283,4,145.969,1
sim-00028,fatigable,5,concept-3-item-5,concept-3,medium,5,0.356694,0.253113,True,False,54.052,14.045,2.612,1,False,2,928.196,23.317,40.008,32.053,4,0,2.131,5,270.262,1
sim-00028,fatigable,6,concept-3-item-6,concept-3,medium,6,0.361076,0.329047,False,False,57.73,21.244,2.686,1,False,3,905.1,16.368,36.486,32.053,3,1,2.616,6,346.382,1
sim-00028,fatigable,7,concept-4-item-7,concept-4,medium,7,0.298475,0.410043,False,False,58.443,17.563,2.679,1,True,2,516.562,13.911,40.88,32.053,3,0,3.708,7,409.102,0
sim-00028,fatigable,8,concept-4-item-8,concept-4,hard,8,0.247777,0.496102,False,False,70.96,23.884,3.32,2,True,3,130.662,8.265,47.076,32.053,4,2,4.023,8,567.681,1
sim-00028,fatigable,9,concept-5-item-9,concept-5,hard,9,0.206718,0.587222,False,False,81.471,20.47,3.838,2,True,3,0,0,61.001,32.053,2,1,4.931,9,733.235,1
sim-00028,fatigable,10,concept-5-item-10,concept-5,hard,10,0.173465,0.683405,False,True,79.732,31.505,4.452,1,True,3,0,0,48.227,32.053,3,3,6.121,10,797.32,1
sim-00028,fatigable,11,concept-1-item-11,concept-1,easy,1,0.146535,0.784651,False,False,43.729,11.701,4.934,1,True,4,0,0,32.029,32.053,4,4,5.645,11,481.022,1
sim-00028,fatigable,12,concept-1-item-12,concept-1,easy,2,0.124724,0.840336,False,False,50.683,18.749,5.08,1,True,4,0,0,31.933,32.053,5,2,5.82,12,608.19,1
sim-00029,steady,1,concept-1-item-1,concept-1,easy,1,0.227414,0.0,True,False,22.293,6.061,0.786,1,False,1,650.526,48.517,16.232,54.629,2,0,0,1,22.293,0
sim-00029,steady,2,concept-1-item-2,concept-1,easy,2,0.299836,0.021034,False,False,30.204,8.02,0.877,1,False,2,734.893,20.876,22.185,54.629,4,1,0.651,2,60.409,1
sim-00029,steady,3,concept-2-item-3,concept-2,easy,3,0.292823,0.043981,False,False,31.081,10.749,0.453,1,False,1,1115.489,71.572,20.332,54.629,2,0,0.38,3,93.242,1
sim-00029,steady,4,concept-2-item-4,concept-2,medium,4,0.286189,0.06884,False,False,32.647,12.407,0.806,1,False,1,906.559,25.327,20.24,54.629,1,1,1.251,4,130.587,0
sim-00029,steady,5,concept-3-item-5,concept-3,medium,5,0.279913,0.09561,False,False,48.525,13.895,0.252,1,False,1,1075.306,40.679,34.63,54.629,2,0,0.892,5,242.625,0
sim-00029,steady,6,concept-3-item-6,concept-3,medium,6,0.273976,0.124294,True,False,48.274,15.656,2.58,1,False,2,1572.304,66.377,32.618,54.629,2,2,1.666,6,289.642,0
sim-00029,steady,7,concept-4-item-7,concept-4,medium,7,0.343884,0.154889,False,True,59.087,22.949,2.488,1,False,1,984.039,42.942,36.138,54.629,2,0,1.737,7,413.608,0
sim-00029,steady,8,concept-4-item-8,concept-4,hard,8,0.334493,0.187396,False,False,62.872,22.732,1.215,1,False,1,2020.411,21.662,40.14,54.629,3,1,2.275,8,502.976,0
sim-00029,steady,9,concept-5-item-9,concept-5,hard,9,0.325609,0.221816,False,False,68.096,22.867,1.631,1,False,1,1750.164,30.611,45.229,54.629,1,0,1.814,9,612.866,1
sim-00029,steady,10,concept-5-item-10,concept-5,hard,10,0.317205,0.258148,False,False,75.555,18.376,2.325,2,False,2,2098.809,25.012,57.179,54.629,3,0,2.418,10,755.549,1
sim-00029,steady,11,concept-1-item-11,concept-1,easy,1,0.309255,0.296392,True,False,29.747,10.054,2.833,1,False,2,514.536,39.349,19.693,54.629,3,1,1.907,11,327.217,1
sim-00029,steady,12,concept-1-item-12,concept-1,easy,2,0.377258,0.317427,False,False,32.516,8.205,2.528,2,False,2,915.373,24.29,24.311,54.629,3,1,2.265,12,390.189,1
sim-00030,rapid,1,concept-1-item-1,concept-1,easy,1,0.443984,0.0,True,False,18.418,6.9,0,1,False,0,1086.259,44.88,11.518,54.184,1,0,0.454,1,18.418,0
sim-00030,rapid,2,concept-1-item-2,concept-1,easy,2,0.516022,0.025807,True,False,21.802,5.74,0.801,1,False,1,464.824,35.681,16.061,54.184,2,1,0.641,2,43.603,1
sim-00030,rapid,3,concept-2-item-3,concept-2,easy,3,0.579154,0.053959,True,False,24.768,7.176,1.069,1,False,0,872.341,46.039,17.593,54.184,0,0,0.379,3,74.305,0
sim-00030,rapid,4,concept-2-item-4,concept-2,medium,4,0.634481,0.084458,True,False,40.056,12.836,1.286,1,False,1,1111.273,68.987,27.221,54.184,2,1,0.965,4,160.226,1
sim-00030,rapid,5,concept-3-item-5,concept-3,medium,5,0.682969,0.117303,False,False,43.755,13.67,1.36,1,False,1,981.837,71.524,30.084,54.184,2,1,1.151,5,218.773,0
sim-00030,rapid,6,concept-3-item-6,concept-3,medium,6,0.618266,0.152494,True,False,40.896,14.868,1.117,1,False,1,1130.699,81.209,26.028,54.184,3,0,1.865,6,245.377,1
sim-00030,rapid,7,concept-4-item-7,concept-4,medium,7,0.668758,0.190031,True,False,55.565,21.919,2.583,1,False,1,1161.102,61.306,33.646,54.184,1,0,2.123,7,388.957,1
sim-00030,rapid,8,concept-4-item-8,concept-4,hard,8,0.713008,0.229914,False,False,59.957,23.341,1.739,1,False,1,1108.979,18.788,36.616,54.184,1,0,1.94,8,479.654,1
sim-00030,rapid,9,concept-5-item-9,concept-5,hard,9,0.644592,0.272143,False,False,67.296,17.887,1.915,1,False,2,2451.396,30.471,49.409,54.184,2,1,2.432,9,605.668,0
sim-00030,rapid,10,concept-5-item-10,concept-5,hard,10,0.584634,0.316719,False,False,76.25,28.601,1.656,1,False,2,1139.843,18.843,47.649,54.184,3,2,2.121,10,762.499,1
sim-00030,rapid,11,concept-1-item-11,concept-1,easy,1,0.532089,0.36364,True,False,31.909,9.653,2.113,1,False,2,538.481,44.979,22.257,54.184,3,2,3.31,11,351.004,0
sim-00030,rapid,12,concept-1-item-12,concept-1,easy,2,0.593235,0.389446,True,False,33.379,12.088,2.679,1,False,2,481.768,28.396,21.291,54.184,2,1,3.363,12,400.546,1
sim-00031,careful,1,concept-1-item-1,concept-1,easy,1,0.243064,0.0,False,False,16.51,4.756,0.26,1,False,1,364.375,36.738,11.754,19.717,0,0,0.581,1,16.51,0
sim-00031,careful,2,concept-1-item-2,concept-1,easy,2,0.231401,0.032257,True,False,30.353,8.019,1.752,1,False,1,892.473,51.19,22.334,19.717,0,0,1.02,2,60.706,1
sim-00031,careful,3,concept-2-item-3,concept-2,easy,3,0.268196,0.067445,False,False,36.805,10.628,1.337,1,False,1,1109.255,75.163,26.177,19.717,2,0,0.474,3,110.415,0
sim-00031,careful,4,concept-2-item-4,concept-2,medium,4,0.255331,0.105567,False,False,40.781,11.807,1.482,1,False,2,1227.388,12.977,28.974,19.717,2,2,0.985,4,163.123,0
sim-00031,careful,5,concept-3-item-5,concept-3,medium,5,0.243081,0.146621,True,False,48.936,13.474,1.331,1,False,2,1032.586,35.974,35.462,19.717,3,0,0.936,5,244.681,0
sim-00031,careful,6,concept-3-item-6,concept-3,medium,6,0.279317,0.190607,False,False,53.922,15.468,1.201,1,False,2,1047.761,13.681,38.453,19.717,2,1,2.009,6,323.529,1
sim-00031,careful,7,concept-4-item-7,concept-4,medium,7,0.26592,0.237525,False,False,54.551,13.579,2.778,1,False,2,1754.607,45.837,40.971,19.717,4,1,3.184,7,381.855,1
sim-00031,careful,8,concept-4-item-8,concept-4,hard,8,0.253164,0.287376,False,False,66.618,25.83,2.426,2,False,3,1587.721,28.503,40.788,19.717,3,0,2.549,8,532.946,1
sim-00031,careful,9,concept-5-item-9,concept-5,hard,9,0.241018,0.34016,False,False,72.883,22.757,1.86,1,False,2,1662.175,9.119,50.127,19.717,4,1,3.468,9,655.95,1
sim-00031,careful,10,concept-5-item-10,concept-5,hard,10,0.229453,0.395876,False,False,72.846,24.479,3.004,1,False,3,700.522,16.502,48.367,19.717,5,3,2.641,10,728.457,0
sim-00031,careful,11,concept-1-item-11,concept-1,easy,1,0.218441,0.454524,False,False,37.398,12.809,3.119,1,False,3,612.56,30.316,24.589,19.717,4,3,4.216,11,411.377,0
sim-00031,careful,12,concept-1-item-12,concept-1,easy,2,0.207957,0.48678,True,False,33.758,12.268,3.736,1,False,3,560.288,17.166,21.49,19.717,3,1,3.372,12,405.095,0
sim-00032,fatigable,1,concept-1-item-1,concept-1,easy,1,0.488409,0.0,True,False,20.305,5.606,1.122,1,False,1,329.19,8.703,14.699,32.744,1,1,0.707,1,20.305,1
sim-00032,fatigable,2,concept-1-item-2,concept-1,easy,2,0.461852,0.070843,True,False,25.491,7.204,0.848,1,False,1,262.621,18.119,18.287,32.744,3,2,0.738,2,50.982,1
sim-00032,fatigable,3,concept-2-item-3,concept-2,easy,3,0.439897,0.148127,False,False,35.986,13.618,0.824,1,False,1,426.484,25.124,22.367,32.744,1,1,1.65,3,107.957,1
sim-00032,fatigable,4,concept-2-item-4,concept-2,medium,4,0.366175,0.231851,False,False,34.369,11.304,2.371,2,False,2,279.325,21.535,23.065,32.744,5,0,2.18,4,137.477,1
sim-00032,fatigable,5,concept-3-item-5,concept-3,medium,5,0.305231,0.322016,False,False,48.291,17.744,3.515,2,False,2,589.796,5.869,30.548,32.744,2,2,2.262,5,241.456,1
sim-00032,fatigable,6,concept-3-item-6,concept-3,medium,6,0.25485,0.418621,False,False,55.766,20.157,2.665,2,True,3,38.065,2.594,35.609,32.744,3,3,2.541,6,334.597,1
sim-00032,fatigable,7,concept-4-item-7,concept-4,medium,7,0.213201,0.521666,False,False,70.063,17.001,3.075,2,True,3,0,0,53.062,32.744,2,3,4.281,7,490.441,1
sim-00032,fatigable,8,concept-4-item-8,concept-4,hard,8,0.178772,0.631151,False,False,72.619,23.61,4.489,1,True,3,0,0,49.01,32.744,3,0,3.899,8,580.955,1
sim-00032,fatigable,9,concept-5-item-9,concept-5,hard,9,0.15031,0.747077,False,False,76.222,29.886,4.665,2,True,4,0,0,46.336,32.744,7,4,5.301,9,685.999,1
sim-00032,fatigable,10,concept-5-item-10,concept-5,hard,10,0.126781,0.869443,False,False,96.757,33.838,5.317,1,True,4,0,0,62.918,32.744,3,4,6.741,10,967.567,1
sim-00032,fatigable,11,concept-1-item-11,concept-1,easy,1,0.107331,0.998249,False,False,46.258,12.032,6.136,1,True,4,0,0,34.227,32.744,3,5,6.916,11,508.842,1
sim-00032,fatigable,12,concept-1-item-12,concept-1,easy,2,0.091252,1.0,False,False,49.401,12.459,7.214,2,True,4,0,0,36.943,32.744,4,3,7.016,12,592.815,1
sim-00033,steady,1,concept-1-item-1,concept-1,easy,1,0.200267,0.0,True,False,16.224,5.665,0.913,1,False,0,512.035,86.194,10.559,43.365,1,0,0.408,1,16.224,0
sim-00033,steady,2,concept-1-item-2,concept-1,easy,2,0.275508,0.039008,True,False,25.015,9.045,0.51,1,False,1,595.644,58.273,15.97,43.365,2,1,0.74,2,50.03,0
sim-00033,steady,3,concept-2-item-3,concept-2,easy,3,0.345981,0.081562,True,False,26.553,8.039,0.961,1,False,1,944.296,66.747,18.514,43.365,1,0,0.971,3,79.658,0
sim-00033,steady,4,concept-2-item-4,concept-2,medium,4,0.411986,0.127662,False,False,40.305,12.418,0.809,1,False,1,932.126,49.065,27.888,43.365,1,1,1.095,4,161.221,0
sim-00033,steady,5,concept-3-item-5,concept-3,medium,5,0.395857,0.177308,False,True,45.528,11.04,2.431,1,False,1,1182.748,57.631,34.488,43.365,3,1,1.646,5,227.642,1
sim-00033,steady,6,concept-3-item-6,concept-3,medium,6,0.38075,0.230501,False,False,50.009,14.232,1.855,1,False,1,885.2,22.458,35.777,43.365,2,0,1.666,6,300.056,1
sim-00033,steady,7,concept-4-item-7,concept-4,medium,7,0.3666,0.28724,True,False,60.543,18.233,2.622,1,False,1,912.958,26.385,42.311,43.365,1,0,1.695,7,423.804,1
sim-00033,steady,8,concept-4-item-8,concept-4,hard,8,0.431299,0.347524,False,False,63.702,21.081,2.396,1,False,2,1236.097,26.834,42.621,43.365,3,0,2.533,8,509.619,1
sim-00033,steady,9,concept-5-item-9,concept-5,hard,9,0.413945,0.411356,False,False,76.093,23.618,3.005,1,False,2,656.309,30.325,52.475,43.365,2,2,3.674,9,684.838,0
sim-00033,steady,10,concept-5-item-10,concept-5,hard,10,0.397692,0.478733,False,False,84.975,25.887,3.428,1,False,2,1123.382,16.28,59.088,43.365,1,3,4.49,10,849.748,1
sim-00033,steady,11,concept-1-item-11,concept-1,easy,1,0.382468,0.549656,True,False,32.531,9.115,3.235,1,False,3,178.151,12.894,23.416,43.365,4,1,4.649,11,357.846,1
sim-00033,steady,12,concept-1-item-12,concept-1,easy,2,0.446161,0.588664,True,False,36.558,13.12,4.489,1,True,3,190.224,11.415,23.439,43.365,3,4,5.094,12,438.702,1
sim-00034,rapid,1,concept-1-item-1,concept-1,easy,1,0.521893,0.0,True,False,17.906,6.289,1.001,1,False,0,754.586,107.251,11.617,51.232,0,0,0.506,1,17.906,0
sim-00034,rapid,2,concept-1-item-2,concept-1,easy,2,0.551184,0.024787,True,False,21.478,8.491,0.648,1,False,0,1267.184,90.544,12.988,51.232,0,0,0.373,2,42.956,0
sim-00034,rapid,3,concept-2-item-3,concept-2,easy,3,0.575825,0.051828,True,False,26.361,10.086,1.639,1,False,0,616.645,81.059,16.275,51.232,1,0,0.861,3,79.082,1
sim-00034,rapid,4,concept-2-item-4,concept-2,medium,4,0.596554,0.081123,True,False,43.311,15.33,0.692,1,False,1,2209.41,20.821,27.981,51.232,1,1,1.589,4,173.242,0
sim-00034,rapid,5,concept-3-item-5,concept-3,medium,5,0.613992,0.11267,True,False,45.031,13.713,1.753,1,False,1,2132.408,56.201,31.318,51.232,2,1,0.925,5,225.154,0
sim-00034,rapid,6,concept-3-item-6,concept-3,medium,6,0.628663,0.146471,True,False,49.011,12.072,0.305,1,False,1,1254.949,57.295,36.94,51.232,0,0,2.088,6,294.069,0
sim-00034,rapid,7,concept-4-item-7,concept-4,medium,7,0.641004,0.182526,True,False,52.124,15.273,1.185,1,False,1,1575.908,74.856,36.851,51.232,3,1,1.569,7,364.867,1
sim-00034,rapid,8,concept-4-item-8,concept-4,hard,8,0.651386,0.220834,True,False,50.43,18.901,1.978,1,False,2,1292.531,65.804,31.529,51.232,1,0,1.809,8,403.438,0
sim-00034,rapid,9,concept-5-item-9,concept-5,hard,9,0.66012,0.261395,True,False,61.963,20.981,1.294,1,False,1,1706.535,52.175,40.982,51.232,2,0,2.531,9,557.668,0
sim-00034,rapid,10,concept-5-item-10,concept-5,hard,10,0.667468,0.30421,True,False,70.781,18.702,3.273,1,False,1,1217.615,11.968,52.079,51.232,2,1,2.467,10,707.809,1
sim-00034,rapid,11,concept-1-item-11,concept-1,easy,1,0.673649,0.349278,False,False,23.769,5.782,2.324,1,False,2,703.156,52.578,17.987,51.232,2,2,2.808,11,261.461,1
sim-00034,rapid,12,concept-1-item-12,concept-1,easy,2,0.582743,0.374065,False,False,34.926,8.463,3.113,2,False,2,628.609,38.307,26.462,51.232,1,0,2.056,12,419.108,0
sim-00035,careful,1,concept-1-item-1,concept-1,easy,1,0.298964,0.0,False,False,24.487,8.608,0.074,1,False,1,1188.885,66.708,15.879,33.066,2,0,0.359,1,24.487,1
sim-00035,careful,2,concept-1-item-2,concept-1,easy,2,0.267364,0.025448,True,False,35.305,9.798,1.234,1,False,1,1192.6,81.902,25.507,33.066,2,3,1.348,2,70.611,1
sim-00035,careful,3,concept-2-item-3,concept-2,easy,3,0.285709,0.053209,True,False,29.045,8.365,1.053,1,False,1,707.346,31.589,20.68,33.066,2,1,1.016,3,87.135,1
sim-00035,careful,4,concept-2-item-4,concept-2,medium,4,0.302142,0.083284,False,False,36.46,10.537,1.41,1,False,2,949.582,78.501,25.923,33.066,2,2,0.617,4,145.839,0
sim-00035,careful,5,concept-3-item-5,concept-3,medium,5,0.270211,0.115673,True,False,48.482,13.392,0,1,False,2,978.157,51.349,35.089,33.066,2,0,2.597,5,242.409,1
sim-00035,careful,6,concept-3-item-6,concept-3,medium,6,0.288259,0.150374,False,False,47.195,15.182,1.093,1,False,2,1699.264,43.575,32.013,33.066,2,1,1.522,6,283.172,1
sim-00035,careful,7,concept-4-item-7,concept-4,medium,7,0.257774,0.18739,False,False,53.008,15.758,1.962,1,False,2,1236.198,54.157,37.249,33.066,5,1,2.091,7,371.053,1
sim-00035,careful,8,concept-4-item-8,concept-4,hard,8,0.230466,0.226718,False,False,64.324,16.266,2.25,1,False,3,1852.734,29.056,48.058,33.066,4,3,1.854,8,514.591,0
sim-00035,careful,9,concept-5-item-9,concept-5,hard,9,0.206004,0.268361,False,False,70.598,17.054,1.927,1,False,3,2200.907,38.314,53.544,33.066,4,3,2.165,9,635.38,1
sim-00035,careful,10,concept-5-item-10,concept-5,hard,10,0.18409,0.312316,False,False,78.679,27.822,2.959,1,False,3,2303.274,50.236,50.858,33.066,3,3,2.564,10,786.795,1
sim-00035,careful,11,concept-1-item-11,concept-1,easy,1,0.164459,0.358585,True,False,38.691,9.746,3.432,1,False,3,786.979,19.179,28.945,33.066,5,4,2.171,11,425.604,1
sim-00035,careful,12,concept-1-item-12,concept-1,easy,2,0.193526,0.384033,False,False,39.182,13.586,3.334,1,False,3,706.544,22.193,25.596,33.066,2,1,3.945,12,470.182,1
sim-00036,fatigable,1,concept-1-item-1,concept-1,easy,1,0.252556,0.0,True,False,18.57,5.328,0.039,1,False,2,265.802,11.721,13.242,37.966,3,3,0.021,1,18.57,1
sim-00036,fatigable,2,concept-1-item-2,concept-1,easy,2,0.285016,0.073512,True,False,26.275,10.335,1.253,1,False,2,860.016,39.443,15.94,37.966,3,3,0.693,2,52.551,1
sim-00036,fatigable,3,concept-2-item-3,concept-2,easy,3,0.312726,0.153707,False,False,25.387,9.191,0.885,1,False,2,634.067,48.289,16.196,37.966,3,3,2.355,3,76.161,0
sim-00036,fatigable,4,concept-2-item-4,concept-2,medium,4,0.272325,0.240585,True,False,45.96,13.577,2.186,1,False,2,453.807,15.737,32.383,37.966,3,1,1.845,4,183.84,1
sim-00036,fatigable,5,concept-3-item-5,concept-3,medium,5,0.301892,0.334146,True,False,47.929,18.021,2.063,1,False,3,429.267,18.139,29.908,37.966,3,1,2.1,5,239.646,0
sim-00036,fatigable,6,concept-3-item-6,concept-3,medium,6,0.327133,0.43439,False,False,58.751,19.387,3.761,2,True,3,0,0,39.364,37.966,2,2,3.509,6,352.506,1
sim-00036,fatigable,7,concept-4-item-7,concept-4,medium,7,0.284625,0.541317,False,False,65.853,17.454,3.306,1,False,3,616.566,20.004,48.399,37.966,4,3,4.975,7,460.972,1
sim-00036,fatigable,8,concept-4-item-8,concept-4,hard,8,0.248335,0.654927,False,False,69.269,22.614,4.25,1,True,4,0,0,46.656,37.966,4,4,4.666,8,554.154,1
sim-00036,fatigable,9,concept-5-item-9,concept-5,hard,9,0.217355,0.775219,False,False,86.286,30.292,5.992,2,True,4,0,0,55.994,37.966,3,5,5.583,9,776.574,1
sim-00036,fatigable,10,concept-5-item-10,concept-5,hard,10,0.190908,0.902195,False,False,88.295,33.167,6.339,1,True,5,0,0,55.128,37.966,5,4,6.474,10,882.945,1
sim-00036,fatigable,11,concept-1-item-11,concept-1,easy,1,0.168329,1.0,False,False,43.921,17.24,6.652,1,True,5,0,0,26.681,37.966,6,5,8.44,11,483.13,1
sim-00036,fatigable,12,concept-1-item-12,concept-1,easy,2,0.149054,1.0,False,False,53.674,19.756,6.411,1,True,4,0,0,33.918,37.966,6,4,8.035,12,644.087,1
sim-00037,steady,1,concept-1-item-1,concept-1,easy,1,0.416466,0.0,True,False,20.761,7.473,1.19,1,False,1,1007.666,54.433,13.288,46.363,3,1,1.262,1,20.761,1
sim-00037,steady,2,concept-1-item-2,concept-1,easy,2,0.450531,0.018035,True,False,24.686,6.372,0.87,1,False,1,444.84,36.6,18.315,46.363,2,0,0.416,2,49.373,0
sim-00037,steady,3,concept-2-item-3,concept-2,easy,3,0.481799,0.03771,False,False,33.244,11.209,0.368,1,False,1,1730.875,86.775,22.036,46.363,1,0,1.285,3,99.733,1
sim-00037,steady,4,concept-2-item-4,concept-2,medium,4,0.44732,0.059024,False,False,33.703,11.209,1.043,1,False,1,624.718,23.832,22.494,46.363,2,0,0.475,4,134.81,0
sim-00037,steady,5,concept-3-item-5,concept-3,medium,5,0.41567,0.081978,False,False,42.894,11.667,1.69,1,False,1,1249.414,49.638,31.227,46.363,1,0,1.423,5,214.47,0
