learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00025,steady,4,concept-2-item-4,concept-2,medium,4,0.265081,0.075797,False,False,40.757,11.732,1.531,1,False,1,764.41,28.406,29.025,45.764,1,1,0.714,4,163.028,1
sim-00025,steady,5,concept-3-item-5,concept-3,medium,5,0.238153,0.105274,False,False,43.55,14.273,1.296,1,False,1,786.987,26.494,29.277,45.764,1,0,1.486,5,217.751,0
sim-00025,steady,6,concept-3-item-6,concept-3,medium,6,0.214617,0.136856,False,False,53.958,18.887,1.133,1,False,2,905.742,62.562,35.071,45.764,3,2,1.821,6,323.746,0
sim-00025,steady,7,concept-4-item-7,concept-4,medium,7,0.194045,0.170544,True,False,56.45,21.467,0.991,1,False,2,1062.855,11.201,34.983,45.764,2,3,1.3,7,395.148,1
sim-00025,steady,8,concept-4-item-8,concept-4,hard,8,0.243441,0.206337,False,False,64.893,20.501,3.308,2,False,2,1595.051,38.047,44.393,45.764,2,1,1.596,8,519.147,0
sim-00025,steady,9,concept-5-item-9,concept-5,hard,9,0.219238,0.244235,True,False,68.572,25.147,2.648,1,False,2,757.739,27.117,43.426,45.764,4,1,2.414,9,617.151,0
sim-00025,steady,10,concept-5-item-10,concept-5,hard,10,0.265461,0.284239,False,False,74.237,25.983,2.45,1,False,2,1720.26,19.248,48.254,45.764,5,1,3.768,10,742.366,1
sim-00025,steady,11,concept-1-item-11,concept-1,easy,1,0.238485,0.326349,True,False,21.878,6.301,2.564,1,False,2,451.579,42.942,15.577,45.764,2,2,2.801,11,240.658,0
sim-00025,steady,12,concept-1-item-12,concept-1,easy,2,0.282284,0.349509,True,False,33.198,10.487,1.408,1,False,3,493.969,16.652,22.711,45.764,3,3,2.955,12,398.378,0
sim-00026,rapid,1,concept-1-item-1,concept-1,easy,1,0.504028,0.0,True,False,19.126,5.338,1.428,1,False,1,616.849,50.971,13.788,65.151,2,0,0.03,1,19.126,0
sim-00026,rapid,2,concept-1-item-2,concept-1,easy,2,0.565672,0.030098,True,False,21.718,8.116,1.26,1,False,1,1062.864,45.931,13.602,65.151,1,0,0,2,43.437,0
sim-00026,rapid,3,concept-2-item-3,concept-2,easy,3,0.620717,0.062933,True,False,33.601,8.409,0.386,1,False,1,858.053,60.732,25.193,65.151,0,0,1.08,3,100.804,0
sim-00026,rapid,4,concept-2-item-4,concept-2,medium,4,0.669868,0.098503,True,False,36.17,12.335,0.388,1,False,2,1110.95,26.349,23.835,65.151,3,1,1.148,4,144.68,0
sim-00026,rapid,5,concept-3-item-5,concept-3,medium,5,0.713758,0.13681,True,False,42.097,16.72,1.541,1,False,2,1203.829,52.291,25.377,65.151,2,3,2.627,5,210.484,0
sim-00026,rapid,6,concept-3-item-6,concept-3,medium,6,0.752948,0.177853,True,False,46.806,15.668,1.683,1,False,2,1576.963,55.46,31.138,65.151,1,1,1.826,6,280.836,1
sim-00026,rapid,7,concept-4-item-7,concept-4,medium,7,0.787943,0.221633,False,False,55.056,16.524,1.071,1,False,2,1291.783,57.827,38.531,65.151,2,0,2.163,7,385.39,1
sim-00026,rapid,8,concept-4-item-8,concept-4,hard,8,0.720488,0.268148,True,False,64.811,22.508,2.637,1,False,2,2470.178,36.296,42.303,65.151,2,2,2.289,8,518.486,0
sim-00026,rapid,9,concept-5-item-9,concept-5,hard,9,0.758958,0.3174,False,False,68.361,23.557,2.496,1,False,2,1310.799,41.798,44.804,65.151,3,2,2.428,9,615.251,1
sim-00026,rapid,10,concept-5-item-10,concept-5,hard,10,0.694605,0.369388,False,False,74.007,26.164,2.248,1,False,2,1076.679,40.204,47.843,65.151,1,2,2.221,10,740.072,1
sim-00026,rapid,11,concept-1-item-11,concept-1,easy,1,0.637142,0.424112,True,False,20.489,6.076,3.935,1,False,2,197.911,28.333,14.414,65.151,3,3,3.318,11,225.382,1
sim-00026,rapid,12,concept-1-item-12,concept-1,easy,2,0.684535,0.45421,True,False,36.241,10.303,3.989,1,False,3,684.083,22.482,25.938,65.151,3,1,3.795,12,434.894,1
sim-00027,careful,1,concept-1-item-1,concept-1,easy,1,0.330592,0.0,True,False,19.458,5.519,0.759,1,False,1,449.667,82.129,13.939,24.349,1,0,0,1,19.458,0
sim-00027,careful,2,concept-1-item-2,concept-1,easy,2,0.384499,0.020821,True,False,28.648,7.84,0.646,1,False,2,1008.139,64.006,20.807,24.349,2,3,0.122,2,57.296,1
sim-00027,careful,3,concept-2-item-3,concept-2,easy,3,0.434689,0.043535,True,False,24.56,6.44,0.088,1,False,2,820.791,53.94,18.12,24.349,2,3,0.992,3,73.681,0
sim-00027,careful,4,concept-2-item-4,concept-2,medium,4,0.481419,0.068142,True,False,36.333,13.562,0.895,1,False,2,1351.238,26.067,22.771,24.349,2,2,0.848,4,145.333,1
sim-00027,careful,5,concept-3-item-5,concept-3,medium,5,0.524926,0.094641,True,False,44.042,16.814,1.546,1,False,2,1002.683,65.659,27.228,24.349,2,1,0.813,5,220.211,0
sim-00027,careful,6,concept-3-item-6,concept-3,medium,6,0.565433,0.123033,True,False,47.583,18.914,1.483,1,False,2,1293.008,18.625,28.669,24.349,2,2,0.723,6,285.5,0
sim-00027,careful,7,concept-4-item-7,concept-4,medium,7,0.603148,0.153318,True,False,51.007,16.105,1.966,1,False,2,1613.279,72.998,34.902,24.349,2,0,2.169,7,357.049,0
sim-00027,careful,8,concept-4-item-8,concept-4,hard,8,0.638262,0.185496,False,False,53.084,21.086,2.133,1,False,2,1845.658,58.476,31.998,24.349,2,2,2.165,8,424.673,0
sim-00027,careful,9,concept-5-item-9,concept-5,hard,9,0.601429,0.219567,False,False,63.155,16.532,2.546,1,False,2,1860.116,19.027,46.623,24.349,1,3,2.301,9,568.396,1
sim-00027,careful,10,concept-5-item-10,concept-5,hard,10,0.567135,0.255531,False,False,68.037,25.086,2.086,1,False,3,1407.407,60.689,42.951,24.349,3,2,1.393,10,680.372,1
sim-00027,careful,11,concept-1-item-11,concept-1,easy,1,0.535206,0.293387,True,False,20.583,5.434,1.825,1,False,3,522.203,32.088,15.149,24.349,4,3,3.114,11,226.416,1
sim-00027,careful,12,concept-1-item-12,concept-1,easy,2,0.575004,0.314208,True,False,31.93,9.841,1.827,1,False,3,1113.853,23.347,22.09,24.349,4,3,2.672,12,383.165,1
sim-00028,fatigable,1,concept-1-item-1,concept-1,easy,1,0.427021,0.0,True,False,19.568,6.612,0.326,1,False,1,590.04,53.147,12.956,32.053,3,0,1.425,1,19.568,1
sim-00028,fatigable,2,concept-1-item-2,concept-1,easy,2,0.418032,0.055685,True,False,27.838,7.452,1.183,1,False,1,622.607,34.207,20.386,32.053,1,1,0.675,2,55.676,0
sim-00028,fatigable,3,concept-2-item-3,concept-2,easy,3,0.410752,0.116432,True,False,36.448,9.505,1.84,1,False,2,1055.968,18.757,26.943,32.053,3,0,1.446,3,109.344,1
sim-00028,fatigable,4,concept-2-item-4,concept-2,medium,4,0.404856,0.182241,True,False,40.771,13.596,2.239,1,False,2,489.925,16.879,27.175,32.053,2,1,1.64,4,163.084,0
sim-00028,fatigable,5,concept-3-item-5,concept-3,medium,5,0.400081,0.253113,True,False,49.057,12.214,2.417,1,False,2,697.756,15.512,36.842,32.053,3,3,1.728,5,245.284,0
sim-00028,fatigable,6,concept-3-item-6,concept-3,medium,6,0.396213,0.329047,True,False,56.394,18.351,1.932,1,False,2,656.75,22.354,38.043,32.053,3,1,2.207,6,338.364,1
sim-00028,fatigable,7,concept-4-item-7,concept-4,medium,7,0.393081,0.410043,False,True,57.353,20.467,3.208,1,True,2,0,0,36.886,32.053,3,2,3.884,7,401.47,1
sim-00028,fatigable,8,concept-4-item-8,concept-4,hard,8,0.324396,0.496102,False,False,67.265,22.738,3.215,1,True,3,140.582,1.698,44.527,32.053,4,2,4.356,8,538.12,1
sim-00028,fatigable,9,concept-5-item-9,concept-5,hard,9,0.26877,0.587222,False,False,74.686,22.207,4.084,1,True,3,0,0,52.478,32.053,3,2,4.32,9,672.171,1
sim-00028,fatigable,10,concept-5-item-10,concept-5,hard,10,0.223719,0.683405,False,False,84.309,20.416,4.934,2,True,3,0,0,63.893,32.053,4,2,5.801,10,843.088,1
sim-00028,fatigable,11,concept-1-item-11,concept-1,easy,1,0.187234,0.784651,True,False,48.749,18.411,4.661,1,True,4,0,0,30.338,32.053,4,4,6.922,11,536.236,1
sim-00028,fatigable,12,concept-1-item-12,concept-1,easy,2,0.223834,0.840336,False,False,50.041,19.604,5.646,2,True,4,0,0,30.437,32.053,4,5,5.783,12,600.494,1
sim-00029,steady,1,concept-1-item-1,concept-1,easy,1,0.227414,0.0,True,False,21.564,6.959,0.73,1,False,1,1123.99,79.794,14.605,54.629,1,0,0.48,1,21.564,1
sim-00029,steady,2,concept-1-item-2,concept-1,easy,2,0.299836,0.021034,True,False,20.986,6.677,0.914,1,False,1,493.262,40.333,14.309,54.629,3,1,0.644,2,41.972,0
sim-00029,steady,3,concept-2-item-3,concept-2,easy,3,0.368348,0.043981,False,False,34.703,11.886,0.656,2,False,1,1455.269,77.615,22.817,54.629,2,1,1.342,3,104.11,0
sim-00029,steady,4,concept-2-item-4,concept-2,medium,4,0.357636,0.06884,True,False,30.858,11.214,1.228,1,False,1,1343.698,45.038,19.644,54.629,1,0,0.446,4,123.433,0
sim-00029,steady,5,concept-3-item-5,concept-3,medium,5,0.423028,0.09561,False,False,39.595,9.983,1.292,1,False,2,1066.853,35.558,29.613,54.629,1,1,0.613,5,197.977,0
sim-00029,steady,6,concept-3-item-6,concept-3,medium,6,0.409364,0.124294,True,False,48.075,16.559,1.504,1,False,1,1078.199,76.631,31.516,54.629,3,0,1.633,6,288.451,0
sim-00029,steady,7,concept-4-item-7,concept-4,medium,7,0.471963,0.154889,False,False,54.156,19.851,1.445,2,False,1,1758.223,36.936,34.305,54.629,0,0,2.11,7,379.09,0
sim-00029,steady,8,concept-4-item-8,concept-4,hard,8,0.455657,0.187396,False,False,57.625,15.906,1.634,1,False,1,2224.141,72.623,41.719,54.629,1,2,1.612,8,461.002,0
sim-00029,steady,9,concept-5-item-9,concept-5,hard,9,0.440232,0.221816,False,False,66.36,19.957,1.652,1,False,2,1107.854,21.299,46.403,54.629,6,1,1.855,9,597.239,1
sim-00029,steady,10,concept-5-item-10,concept-5,hard,10,0.425639,0.258148,False,False,72.183,23.326,1.367,2,False,2,1381.158,28.163,48.858,54.629,1,1,2.196,10,721.832,1
sim-00029,steady,11,concept-1-item-11,concept-1,easy,1,0.411835,0.296392,False,False,30.715,7.786,2.414,1,False,1,657.144,32.401,22.929,54.629,0,0,2.432,11,337.87,0
sim-00029,steady,12,concept-1-item-12,concept-1,easy,2,0.398775,0.317427,True,False,37.721,11.912,2.861,1,False,2,495.523,28.715,25.809,54.629,2,0,3.091,12,452.648,0
sim-00030,rapid,1,concept-1-item-1,concept-1,easy,1,0.443984,0.0,True,False,24.609,9.099,0.489,1,False,1,810.887,102.412,15.51,54.184,3,2,0,1,24.609,0
sim-00030,rapid,2,concept-1-item-2,concept-1,easy,2,0.516022,0.025807,False,False,16.277,6.248,1.706,2,False,1,406.284,21.261,10.03,54.184,1,0,0.575,2,32.555,0
sim-00030,rapid,3,concept-2-item-3,concept-2,easy,3,0.471959,0.053959,True,False,23.53,7.472,1.876,1,False,1,851.409,61.943,16.058,54.184,1,0,0.652,3,70.591,0
sim-00030,rapid,4,concept-2-item-4,concept-2,medium,4,0.540538,0.084458,True,False,30.76,11.956,1.743,1,False,1,1292.554,19.814,18.804,54.184,2,1,1.017,4,123.038,0
sim-00030,rapid,5,concept-3-item-5,concept-3,medium,5,0.60064,0.117303,False,False,43.476,13.168,1.978,1,False,1,1734.534,18.267,30.309,54.184,1,3,0.792,5,217.381,0
sim-00030,rapid,6,concept-3-item-6,concept-3,medium,6,0.546116,0.152494,False,False,47.891,15.119,1.208,1,False,1,2257.544,76.114,32.772,54.184,1,2,1.441,6,287.347,0
sim-00030,rapid,7,concept-4-item-7,concept-4,medium,7,0.498332,0.190031,True,False,59.228,19.21,1.797,1,False,1,2326.849,18.988,40.018,54.184,1,0,1.121,7,414.597,0
sim-00030,rapid,8,concept-4-item-8,concept-4,hard,8,0.563651,0.229914,True,False,64.814,24.836,2.723,1,False,2,1666.07,56.616,39.979,54.184,2,0,1.59,8,518.515,0
sim-00030,rapid,9,concept-5-item-9,concept-5,hard,9,0.620895,0.272143,False,False,61.409,21.92,2.427,1,False,1,1944.231,39.597,39.489,54.184,2,1,2.496,9,552.682,0
sim-00030,rapid,10,concept-5-item-10,concept-5,hard,10,0.563867,0.316719,False,True,61.249,24.163,1.875,1,False,2,895.582,34.474,37.086,54.184,2,2,2.542,10,612.486,0
sim-00030,rapid,11,concept-1-item-11,concept-1,easy,1,0.513889,0.36364,True,False,31.832,12.452,2.745,1,False,1,723.846,20.667,19.379,54.184,0,0,3.35,11,350.151,0
sim-00030,rapid,12,concept-1-item-12,concept-1,easy,2,0.577285,0.389446,True,False,32.773,11.165,2.762,1,False,2,388.731,28.928,21.608,54.184,2,3,3.558,12,393.282,1
sim-00031,careful,1,concept-1-item-1,concept-1,easy,1,0.243064,0.0,True,False,24.88,9.209,0.086,1,False,2,907.318,79.509,15.671,19.717,1,1,0.228,1,24.88,1
sim-00031,careful,2,concept-1-item-2,concept-1,easy,2,0.279301,0.032257,False,False,26.849,9.511,0.904,1,False,2,1083.839,92.925,17.337,19.717,3,0,0.691,2,53.697,0
sim-00031,careful,3,concept-2-item-3,concept-2,easy,3,0.265904,0.067445,False,False,25.767,8.363,1.448,1,False,2,758.53,49.603,17.404,19.717,2,3,0.929,3,77.3,1
sim-00031,careful,4,concept-2-item-4,concept-2,medium,4,0.253149,0.105567,True,False,42.951,15.538,1.264,1,False,2,1015.994,44.191,27.413,19.717,2,0,1.397,4,171.805,1
sim-00031,careful,5,concept-3-item-5,concept-3,medium,5,0.288903,0.146621,False,False,47.838,15.651,1.319,1,False,2,1495.881,20.8,32.187,19.717,3,2,1.155,5,239.19,0
sim-00031,careful,6,concept-3-item-6,concept-3,medium,6,0.275047,0.190607,False,False,49.59,17.229,1.828,1,False,2,1542.326,44.556,32.361,19.717,4,1,1.969,6,297.539,0
sim-00031,careful,7,concept-4-item-7,concept-4,medium,7,0.261854,0.237525,True,False,58.869,17.292,2.17,1,False,3,1713.655,12.216,41.577,19.717,5,3,2.175,7,412.08,0
sim-00031,careful,8,concept-4-item-8,concept-4,hard,8,0.297192,0.287376,True,False,67.184,26.216,1.955,1,False,3,1456.126,23.201,40.968,19.717,4,2,2.307,8,537.468,1
sim-00031,careful,9,concept-5-item-9,concept-5,hard,9,0.330839,0.34016,False,False,71.405,23.932,2.816,1,False,3,1884.487,31.322,47.473,19.717,4,3,3.364,9,642.643,1
sim-00031,careful,10,concept-5-item-10,concept-5,hard,10,0.314977,0.395876,False,False,77.628,26.317,2.926,1,False,3,1081.1,26.634,51.312,19.717,4,3,3.385,10,776.28,1
sim-00031,careful,11,concept-1-item-11,concept-1,easy,1,0.299873,0.454524,True,False,31.498,10.976,3.735,1,False,3,281.84,23.804,20.522,19.717,3,2,2.565,11,346.483,1
sim-00031,careful,12,concept-1-item-12,concept-1,easy,2,0.333392,0.48678,False,False,39.173,11.611,2.781,1,False,3,192.999,5.588,27.562,19.717,3,1,4.281,12,470.075,1
sim-00032,fatigable,1,concept-1-item-1,concept-1,easy,1,0.488409,0.0,True,False,20.705,5.598,1.757,1,False,1,230.257,14.887,15.107,32.744,1,2,0.914,1,20.705,0
sim-00032,fatigable,2,concept-1-item-2,concept-1,easy,2,0.461852,0.070843,True,False,24.987,7.071,0.177,1,False,1,481.161,46.2,17.916,32.744,1,0,1.222,2,49.973,1
sim-00032,fatigable,3,concept-2-item-3,concept-2,easy,3,0.439897,0.148127,True,False,31.041,8.608,1.203,1,False,1,302.525,6.045,22.433,32.744,3,0,0.867,3,93.123,1
sim-00032,fatigable,4,concept-2-item-4,concept-2,medium,4,0.421748,0.231851,True,False,41.458,12.797,2.065,1,True,2,166.881,8.567,28.661,32.744,1,0,3.033,4,165.83,1
sim-00032,fatigable,5,concept-3-item-5,concept-3,medium,5,0.406745,0.322016,False,False,52.641,18.506,2.006,2,True,2,453.312,11.832,34.135,32.744,3,0,2.613,5,263.207,1
sim-00032,fatigable,6,concept-3-item-6,concept-3,medium,6,0.338769,0.418621,False,True,59.743,14.779,2.981,2,True,3,0,0,44.964,32.744,4,2,3.005,6,358.46,1
sim-00032,fatigable,7,concept-4-item-7,concept-4,medium,7,0.282575,0.521666,False,False,73.447,18.377,4.052,1,True,3,0,0,55.07,32.744,4,2,4.132,7,514.131,1
sim-00032,fatigable,8,concept-4-item-8,concept-4,hard,8,0.236121,0.631151,False,False,70.058,18.85,4.426,1,True,3,0,0,51.208,32.744,5,0,5.337,8,560.468,1
sim-00032,fatigable,9,concept-5-item-9,concept-5,hard,9,0.197719,0.747077,False,True,84.432,28.001,5.025,2,True,4,0,0,56.431,32.744,3,4,5.092,9,759.889,1
sim-00032,fatigable,10,concept-5-item-10,concept-5,hard,10,0.165973,0.869443,False,True,82.991,27.257,6.385,2,True,4,0,0,55.733,32.744,4,4,5.627,10,829.907,1
sim-00032,fatigable,11,concept-1-item-11,concept-1,easy,1,0.139729,0.998249,False,False,45.026,17.048,6.685,1,True,5,0,0,27.978,32.744,6,5,8.37,11,495.286,1
sim-00032,fatigable,12,concept-1-item-12,concept-1,easy,2,0.118035,1.0,False,False,59.348,17.281,6.093,2,True,4,0,0,42.066,32.744,5,4,7.479,12,712.173,1
sim-00033,steady,1,concept-1-item-1,concept-1,easy,1,0.200267,0.0,True,False,18.025,6.573,1.087,1,False,1,877.885,97.406,11.452,43.365,1,0,0.965,1,18.025,0
sim-00033,steady,2,concept-1-item-2,concept-1,easy,2,0.275508,0.039008,True,False,25.338,6.33,0.393,1,False,1,694.779,35.234,19.008,43.365,1,0,1.764,2,50.677,0
sim-00033,steady,3,concept-2-item-3,concept-2,easy,3,0.345981,0.081562,False,True,37.17,13.412,1.017,1,False,1,1674.068,61.69,23.758,43.365,1,1,1.016,3,111.51,0
sim-00033,steady,4,concept-2-item-4,concept-2,medium,4,0.334035,0.127662,False,False,44.955,12.836,1.275,1,False,1,2016.398,35.84,32.119,43.365,1,0,0.786,4,179.819,0
sim-00033,steady,5,concept-3-item-5,concept-3,medium,5,0.322846,0.177308,False,False,44.138,10.856,1.496,1,False,1,731.117,14.573,33.282,43.365,4,0,1.016,5,220.691,0
sim-00033,steady,6,concept-3-item-6,concept-3,medium,6,0.312367,0.230501,False,False,49.308,17.795,1.968,1,False,2,1621.962,49.573,31.513,43.365,3,2,2.875,6,295.849,1
sim-00033,steady,7,concept-4-item-7,concept-4,medium,7,0.302552,0.28724,False,False,59.46,21.094,2.06,1,False,2,1176.242,16.463,38.366,43.365,2,0,2.41,7,416.217,1
sim-00033,steady,8,concept-4-item-8,concept-4,hard,8,0.293359,0.347524,False,False,62.638,16.745,3.819,1,False,2,1257.503,39.494,45.893,43.365,1,1,1.961,8,501.105,1
sim-00033,steady,9,concept-5-item-9,concept-5,hard,9,0.284748,0.411356,False,True,76.533,20.912,2.643,1,False,2,1494.622,39.061,55.62,43.365,2,1,2.849,9,688.793,1
sim-00033,steady,10,concept-5-item-10,concept-5,hard,10,0.276684,0.478733,False,False,76.208,27.423,3.253,1,False,2,1789.438,19.97,48.785,43.365,1,1,4.158,10,762.078,0
sim-00033,steady,11,concept-1-item-11,concept-1,easy,1,0.26913,0.549656,True,False,28.933,11.568,4.616,1,True,3,271.268,11.378,17.365,43.365,3,3,3.889,11,318.26,0
sim-00033,steady,12,concept-1-item-12,concept-1,easy,2,0.340007,0.588664,True,False,38.706,11.17,4.397,1,False,3,480.408,19.978,27.537,43.365,2,2,4.417,12,464.477,1
sim-00034,rapid,1,concept-1-item-1,concept-1,easy,1,0.521893,0.0,True,False,17.634,5.343,0.465,1,False,1,788.814,58.395,12.292,51.232,0,1,0,1,17.634,0
sim-00034,rapid,2,concept-1-item-2,concept-1,easy,2,0.551184,0.024787,True,False,22.479,8.019,1.264,1,False,1,505.884,104.361,14.46,51.232,1,0,0.39,2,44.959,0
sim-00034,rapid,3,concept-2-item-3,concept-2,easy,3,0.575825,0.051828,False,False,37.367,10.157,1.057,1,False,1,2083.538,44.323,27.21,51.232,1,0,0.86,3,112.101,0
sim-00034,rapid,4,concept-2-item-4,concept-2,medium,4,0.500449,0.081123,False,False,40.544,13.194,1.571,2,False,1,1630.587,59.733,27.35,51.232,2,2,0.962,4,162.178,0
sim-00034,rapid,5,concept-3-item-5,concept-3,medium,5,0.437038,0.11267,True,False,48.751,17.779,1.504,1,False,1,2710.382,36.173,30.972,51.232,1,1,2.082,5,243.756,0
sim-00034,rapid,6,concept-3-item-6,concept-3,medium,6,0.4798,0.146471,False,False,47.881,14.001,1.378,2,False,1,1800.803,85.235,33.879,51.232,0,0,0.876,6,287.285,1
sim-00034,rapid,7,concept-4-item-7,concept-4,medium,7,0.419667,0.182526,True,False,51.877,20.658,1.86,1,False,2,2278.78,83.479,31.22,51.232,3,0,1.595,7,363.142,0
sim-00034,rapid,8,concept-4-item-8,concept-4,hard,8,0.465186,0.220834,False,False,56.957,21.369,1.721,1,False,1,1520.859,68.481,35.588,51.232,1,1,2.831,8,455.656,0
sim-00034,rapid,9,concept-5-item-9,concept-5,hard,9,0.407374,0.261395,False,False,69.853,20.939,3.125,1,False,1,2605.436,60.208,48.914,51.232,1,1,1.833,9,628.678,0
sim-00034,rapid,10,concept-5-item-10,concept-5,hard,10,0.358739,0.30421,False,False,69.042,21.421,2.206,1,False,2,2103.279,13.61,47.62,51.232,2,1,2.452,10,690.415,0
sim-00034,rapid,11,concept-1-item-11,concept-1,easy,1,0.317825,0.349278,True,False,30.369,8.408,2.966,1,False,1,738.75,38.971,21.961,51.232,2,1,3.771,11,334.055,0
sim-00034,rapid,12,concept-1-item-12,concept-1,easy,2,0.379511,0.374065,True,False,28.499,8.102,2.621,1,False,2,817.944,59.712,20.397,51.232,2,2,3.149,12,341.988,0
sim-00035,careful,1,concept-1-item-1,concept-1,easy,1,0.298964,0.0,True,False,30.227,10.281,0,1,False,2,912.255,64.516,19.946,33.066,2,0,0.804,1,30.227,0
sim-00035,careful,2,concept-1-item-2,concept-1,easy,2,0.314016,0.025448,False,False,23.117,7.397,0.59,1,False,2,893.277,77.382,15.72,33.066,2,0,0.684,2,46.233,1
sim-00035,careful,3,concept-2-item-3,concept-2,easy,3,0.280848,0.053209,True,False,31.446,8.536,0.465,1,False,2,1119.781,75.639,22.91,33.066,4,3,0.454,3,94.337,0
sim-00035,careful,4,concept-2-item-4,concept-2,medium,4,0.297787,0.083284,False,False,40.889,14.647,0.14,1,False,2,1664.334,33.58,26.242,33.066,2,2,1.192,4,163.557,0
sim-00035,careful,5,concept-3-item-5,concept-3,medium,5,0.26631,0.115673,False,False,44.236,15.641,0.527,1,False,2,1232.961,50.313,28.596,33.066,2,1,1.554,5,221.182,0
sim-00035,careful,6,concept-3-item-6,concept-3,medium,6,0.238113,0.150374,False,False,47.422,13.572,2.33,1,False,2,1262.76,78.545,33.849,33.066,2,3,2.92,6,284.53,0
sim-00035,careful,7,concept-4-item-7,concept-4,medium,7,0.212853,0.18739,False,False,58.05,22.684,1.664,1,False,2,1454.271,61.387,35.365,33.066,1,1,2.335,7,406.349,0
sim-00035,careful,8,concept-4-item-8,concept-4,hard,8,0.190226,0.226718,False,True,62.565,23.635,1.963,1,False,2,943.815,45.968,38.929,33.066,2,3,1.55,8,500.518,1
sim-00035,careful,9,concept-5-item-9,concept-5,hard,9,0.169956,0.268361,False,False,76.767,28.505,2.824,1,False,3,1758.322,20.926,48.262,33.066,2,1,2.397,9,690.905,0
sim-00035,careful,10,concept-5-item-10,concept-5,hard,10,0.151798,0.312316,False,False,75.096,29.894,2.998,1,False,3,1088.709,28.022,45.201,33.066,4,3,3.226,10,750.956,1
sim-00035,careful,11,concept-1-item-11,concept-1,easy,1,0.135532,0.358585,True,False,39.129,13.081,2.858,1,False,2,470.175,32.843,26.048,33.066,3,1,3.579,11,430.42,0
sim-00035,careful,12,concept-1-item-12,concept-1,easy,2,0.167613,0.384033,True,False,33.094,10.541,2.556,1,False,2,867.568,10.318,22.553,33.066,0,2,2.157,12,397.13,0
sim-00036,fatigable,1,concept-1-item-1,concept-1,easy,1,0.252556,0.0,True,False,19.212,7.164,0.235,1,False,2,610.361,27.464,12.048,37.966,2,2,0.158,1,19.212,1
sim-00036,fatigable,2,concept-1-item-2,concept-1,easy,2,0.285016,0.073512,False,False,28.901,9.34,1.654,2,False,2,871.873,34.182,19.561,37.966,3,1,0.708,2,57.801,0
sim-00036,fatigable,3,concept-2-item-3,concept-2,easy,3,0.248669,0.153707,True,False,37.235,13.394,2.143,1,False,2,445.449,32.263,23.841,37.966,4,1,1.908,3,111.705,1
sim-00036,fatigable,4,concept-2-item-4,concept-2,medium,4,0.281697,0.240585,False,True,42.574,13.65,1.779,2,False,2,256.267,20.327,28.924,37.966,5,1,1.961,4,170.295,1
sim-00036,fatigable,5,concept-3-item-5,concept-3,medium,5,0.245836,0.334146,False,False,53.612,17.369,2.858,2,False,2,248.091,5.912,36.243,37.966,2,1,2.514,5,268.058,1
sim-00036,fatigable,6,concept-3-item-6,concept-3,medium,6,0.215221,0.43439,False,False,57.762,20.49,2.641,1,True,3,397.45,16.175,37.273,37.966,2,0,3.476,6,346.573,1
sim-00036,fatigable,7,concept-4-item-7,concept-4,medium,7,0.189086,0.541317,False,False,62.998,18.12,3.996,2,True,4,0,0,44.878,37.966,5,2,3.96,7,440.985,1
sim-00036,fatigable,8,concept-4-item-8,concept-4,hard,8,0.166774,0.654927,False,False,77.129,24.922,4.765,1,True,3,0,0,52.208,37.966,4,3,4.37,8,617.035,1
sim-00036,fatigable,9,concept-5-item-9,concept-5,hard,9,0.147727,0.775219,False,False,84.43,21.674,4.984,1,True,4,0,0,62.756,37.966,5,3,6.011,9,759.866,1
sim-00036,fatigable,10,concept-5-item-10,concept-5,hard,10,0.131466,0.902195,False,False,88.29,24.139,6.199,1,True,4,0,0,64.151,37.966,6,3,7.205,10,882.898,1
sim-00036,fatigable,11,concept-1-item-11,concept-1,easy,1,0.117584,1.0,False,False,46.906,17.819,5.924,1,True,4,0,0,29.087,37.966,4,3,7.447,11,515.965,1
sim-00036,fatigable,12,concept-1-item-12,concept-1,easy,2,0.105734,1.0,False,True,50.769,18.404,6.453,2,True,5,0,0,32.364,37.966,4,4,7.649,12,609.222,1
sim-00037,steady,1,concept-1-item-1,concept-1,easy,1,0.416466,0.0,True,False,18.576,6.15,0.485,1,False,1,642.498,36.746,12.426,46.363,1,1,0.25,1,18.576,0
sim-00037,steady,2,concept-1-item-2,concept-1,easy,2,0.450531,0.018035,False,False,26.116,9.979,0.635,1,False,1,1101.276,54.761,16.137,46.363,2,0,0.067,2,52.233,0
sim-00037,steady,3,concept-2-item-3,concept-2,easy,3,0.418617,0.03771,True,False,32.167,12.567,1.301,1,False,1,951.189,65.485,19.6,46.363,3,0,0,3,96.501,0
sim-00037,steady,4,concept-2-item-4,concept-2,medium,4,0.452505,0.059024,True,False,39.704,12.112,0.526,1,False,1,689.366,62.007,27.592,46.363,1,1,1.415,4,158.815,0
sim-00037,steady,5,concept-3-item-5,concept-3,medium,5,0.483612,0.081978,True,False,42.734,14.431,0.837,1,False,1,1295.37,64.036,28.303,46.363,1,1,0.778,5,213.672,0
