learner_id,archetype,event_index,question_id,concept_id,difficulty,difficulty_score,knowledge_before,fatigue_before,correct,guessed,total_response_time,reading_time,time_after_last_interaction,attempts,skip,option_changes,mouse_distance,mouse_speed,hover_time,typing_speed,backspaces,delete_frequency,pause_duration,question_number,session_duration,tab_switches
sim-00049,steady,16,concept-3-item-16,concept-3,medium,6,0.603088,0.365495,True,False,54.8,21.702,3.242,1,False,3,1121.113,32.777,33.098,52.894,5,2,3.347,16,876.803,1
sim-00050,rapid,1,concept-1-item-1,concept-1,easy,1,0.358115,0.0,True,False,17.201,4.829,0,1,False,1,393.467,58.165,12.372,47.908,1,2,1.188,1,17.201,0
sim-00050,rapid,2,concept-1-item-2,concept-1,easy,2,0.440845,0.013542,True,False,24.95,8.342,0.183,1,False,1,563.581,74.407,16.608,47.908,1,0,1.263,2,49.901,0
sim-00050,rapid,3,concept-2-item-3,concept-2,easy,3,0.516243,0.028315,True,False,26.153,7.53,0.91,1,False,1,1145.467,63.213,18.623,47.908,1,0,0.289,3,78.458,0
sim-00050,rapid,4,concept-2-item-4,concept-2,medium,4,0.584961,0.04432,True,False,39.863,14.136,0.094,1,False,1,1959.017,73.499,25.727,47.908,0,2,0.321,4,159.452,0
sim-00050,rapid,5,concept-3-item-5,concept-3,medium,5,0.647589,0.061555,True,False,34.258,12.962,0.248,1,False,1,1353.499,31.772,21.296,47.908,1,1,1.097,5,171.289,0
sim-00050,rapid,6,concept-3-item-6,concept-3,medium,6,0.704668,0.080022,False,False,49.508,19.388,1.08,2,False,1,1236.739,87.044,30.12,47.908,0,2,1.137,6,297.047,0
sim-00050,rapid,7,concept-4-item-7,concept-4,medium,7,0.658843,0.099719,True,False,50.23,12.675,1.417,1,False,1,2293.947,74.266,37.556,47.908,2,0,0.975,7,351.612,0
sim-00050,rapid,8,concept-4-item-8,concept-4,hard,8,0.714925,0.120648,True,False,54.445,14.086,1.544,1,False,1,2047.764,65.901,40.359,47.908,2,0,1.108,8,435.558,0
sim-00050,rapid,9,concept-5-item-9,concept-5,hard,9,0.766037,0.142808,True,False,58.954,18.666,1.371,1,False,1,2025.049,59.977,40.288,47.908,2,0,1.882,9,530.586,0
sim-00050,rapid,10,concept-5-item-10,concept-5,hard,10,0.812621,0.166199,True,False,70.532,25.396,1.391,1,False,1,1993.339,19.637,45.136,47.908,1,0,1.908,10,705.315,0
sim-00050,rapid,11,concept-1-item-11,concept-1,easy,1,0.855076,0.190821,True,False,22.821,7.195,1.286,1,False,2,443.187,68.357,15.625,47.908,2,2,1.202,11,251.028,0
sim-00050,rapid,12,concept-1-item-12,concept-1,easy,2,0.89377,0.204363,True,False,24.705,7.703,1.47,1,False,1,898.809,73.588,17.003,47.908,1,0,1.211,12,296.465,0
sim-00050,rapid,13,concept-2-item-13,concept-2,easy,3,0.929035,0.219136,True,False,32.752,12.85,1.512,1,False,2,512.18,39.505,19.902,47.908,4,4,2.539,13,425.782,0
sim-00050,rapid,14,concept-2-item-14,concept-2,medium,4,0.961175,0.235141,False,False,30.752,11.54,1.844,1,False,2,441.804,58.755,19.213,47.908,3,1,2.77,14,430.531,0
sim-00050,rapid,15,concept-3-item-15,concept-3,medium,5,0.892621,0.252376,True,False,39.951,10.351,1.792,1,False,1,877.841,49.096,29.6,47.908,0,1,1.637,15,599.265,0
sim-00050,rapid,16,concept-3-item-16,concept-3,medium,6,0.927988,0.270843,True,False,50.109,15.481,1.634,1,False,2,1137.756,8.844,34.629,47.908,3,0,3.222,16,801.749,0
sim-00051,careful,1,concept-1-item-1,concept-1,easy,1,0.368958,0.0,True,False,14.944,5.194,0.356,1,False,1,674.446,21.71,9.75,36.99,0,1,0.984,1,14.944,0
sim-00051,careful,2,concept-1-item-2,concept-1,easy,2,0.409996,0.029892,True,False,18.943,7.186,0.145,1,False,2,383.36,69.3,11.757,36.99,4,5,0.854,2,37.887,0
sim-00051,careful,3,concept-2-item-3,concept-2,easy,3,0.44965,0.062502,True,False,33.594,12.454,1.011,1,False,2,736.538,59.01,21.139,36.99,2,1,0.206,3,100.781,1
sim-00051,careful,4,concept-2-item-4,concept-2,medium,4,0.487967,0.09783,True,False,30.706,11.956,1.538,1,False,1,1005.024,51.077,18.75,36.99,0,2,0.844,4,122.825,1
sim-00051,careful,5,concept-3-item-5,concept-3,medium,5,0.524992,0.135875,False,False,41.338,10.323,0.812,1,False,2,986.827,48.185,31.016,36.99,1,0,1.07,5,206.692,0
sim-00051,careful,6,concept-3-item-6,concept-3,medium,6,0.508661,0.176637,True,False,49.603,15.268,1.638,1,False,2,1766.788,37.482,34.335,36.99,2,0,2.249,6,297.618,1
sim-00051,careful,7,concept-4-item-7,concept-4,medium,7,0.544988,0.220117,True,False,62.418,21.198,2.081,1,False,2,1498.855,49.741,41.22,36.99,3,1,2.829,7,436.928,0
sim-00051,careful,8,concept-4-item-8,concept-4,hard,8,0.58009,0.266314,False,True,54.599,14.556,1.965,1,False,2,1648.783,56.341,40.043,36.99,3,2,2.401,8,436.791,1
sim-00051,careful,9,concept-5-item-9,concept-5,hard,9,0.561901,0.315229,False,False,71.612,18.002,3.449,1,False,3,1801.233,18.744,53.61,36.99,5,3,2.895,9,644.508,1
sim-00051,careful,10,concept-5-item-10,concept-5,hard,10,0.544325,0.366861,False,False,71.719,26.753,2.953,1,False,2,1143.447,19.281,44.966,36.99,2,1,2.09,10,717.194,1
sim-00051,careful,11,concept-1-item-11,concept-1,easy,1,0.527341,0.421211,True,False,32.532,8.486,3.601,1,False,2,207.148,5.324,24.046,36.99,2,1,3.667,11,357.854,1
sim-00051,careful,12,concept-1-item-12,concept-1,easy,2,0.563038,0.451104,True,False,32.149,9.603,3.523,1,False,3,480.328,42.874,22.547,36.99,4,4,3.501,12,385.791,1
sim-00051,careful,13,concept-2-item-13,concept-2,easy,3,0.597532,0.483713,True,False,36.91,14.726,3.534,1,False,3,553.681,16.092,22.184,36.99,4,3,2.886,13,479.831,1
sim-00051,careful,14,concept-2-item-14,concept-2,medium,4,0.630863,0.519041,True,False,48.786,18.264,4.174,1,False,3,468.2,21.208,30.522,36.99,3,2,4.227,14,683.004,1
sim-00051,careful,15,concept-3-item-15,concept-3,medium,5,0.66307,0.557086,True,False,46.927,17.409,3.538,1,False,3,765.411,16.507,29.518,36.99,4,4,4.88,15,703.903,1
sim-00051,careful,16,concept-3-item-16,concept-3,medium,6,0.694191,0.597848,False,False,56.176,17.016,3.87,1,False,3,408.678,8.749,39.16,36.99,4,3,4.444,16,898.819,1
sim-00052,fatigable,1,concept-1-item-1,concept-1,easy,1,0.228015,0.0,True,False,12.527,3.152,1.129,1,False,1,374.787,43.282,9.375,38.73,2,0,1.127,1,12.527,0
sim-00052,fatigable,2,concept-1-item-2,concept-1,easy,2,0.249584,0.066734,True,False,35.451,11.437,0.328,1,False,2,774.597,10.981,24.014,38.73,3,2,1.742,2,70.902,0
sim-00052,fatigable,3,concept-2-item-3,concept-2,easy,3,0.26737,0.139535,True,False,35.307,13.721,1.699,1,False,2,381.62,40.05,21.586,38.73,1,1,1.865,3,105.921,0
sim-00052,fatigable,4,concept-2-item-4,concept-2,medium,4,0.282036,0.218402,False,True,39.71,13.735,2.193,1,False,3,202.922,13.577,25.975,38.73,5,2,2.55,4,158.841,1
sim-00052,fatigable,5,concept-3-item-5,concept-3,medium,5,0.235961,0.303336,False,False,50.206,18.452,2.879,1,True,3,233.499,11.833,31.754,38.73,4,2,2.89,5,251.028,0
sim-00052,fatigable,6,concept-3-item-6,concept-3,medium,6,0.197966,0.394337,False,False,53.71,16.984,2.134,2,False,3,665.153,7.423,36.726,38.73,4,3,2.991,6,322.257,1
sim-00052,fatigable,7,concept-4-item-7,concept-4,medium,7,0.166636,0.491405,False,False,65.374,16.356,3.725,1,True,3,0,0,49.018,38.73,3,3,4.977,7,457.62,1
sim-00052,fatigable,8,concept-4-item-8,concept-4,hard,8,0.1408,0.594539,True,False,75.696,27.344,4.479,1,True,4,0,0,48.351,38.73,3,4,4.276,8,605.564,1
sim-00052,fatigable,9,concept-5-item-9,concept-5,hard,9,0.177665,0.70374,False,True,79.41,26.637,3.922,2,True,4,0,0,52.774,38.73,3,3,5.804,9,714.693,1
sim-00052,fatigable,10,concept-5-item-10,concept-5,hard,10,0.149895,0.819008,False,False,87.354,26.309,5.921,1,True,4,0,0,61.045,38.73,5,5,5.826,10,873.541,1
sim-00052,fatigable,11,concept-1-item-11,concept-1,easy,1,0.126995,0.940342,False,True,47.608,17.747,7.37,2,True,5,0,0,29.861,38.73,5,5,6.397,11,523.69,1
sim-00052,fatigable,12,concept-1-item-12,concept-1,easy,2,0.108112,1.0,True,False,57.516,18.183,6.765,1,True,5,0,0,39.333,38.73,6,3,6.935,12,690.187,1
sim-00052,fatigable,13,concept-2-item-13,concept-2,easy,3,0.15071,1.0,False,True,63.617,20.174,6.634,1,True,4,0,0,43.443,38.73,4,2,7.916,13,827.016,1
sim-00052,fatigable,14,concept-2-item-14,concept-2,medium,4,0.127667,1.0,False,False,63.753,23.316,6.83,1,True,5,0,0,40.437,38.73,5,5,8.112,14,892.536,1
sim-00052,fatigable,15,concept-3-item-15,concept-3,medium,5,0.108666,1.0,False,False,67.163,18.695,6.924,1,True,5,0,0,48.468,38.73,6,4,7.563,15,1007.438,1
sim-00052,fatigable,16,concept-3-item-16,concept-3,medium,6,0.092997,1.0,False,False,77.144,23.303,6.274,1,True,4,0,0,53.841,38.73,4,4,7.031,16,1234.309,1
sim-00053,steady,1,concept-1-item-1,concept-1,easy,1,0.507862,0.0,True,False,23.127,6.418,0.43,1,False,1,881.298,37.756,16.709,41.271,0,1,1.36,1,23.127,0
sim-00053,steady,2,concept-1-item-2,concept-1,easy,2,0.543577,0.03354,True,False,19.166,6.247,0.791,1,False,2,744.958,56.278,12.919,41.271,2,3,0,2,38.333,0
sim-00053,steady,3,concept-2-item-3,concept-2,easy,3,0.577189,0.070128,False,False,28.505,8.366,0.8,1,False,2,1010.168,29.212,20.139,41.271,3,1,0.761,3,85.514,1
sim-00053,steady,4,concept-2-item-4,concept-2,medium,4,0.547596,0.109766,True,False,37.498,14.582,1.407,1,False,1,1067.062,25.287,22.915,41.271,2,0,0.818,4,149.991,0
sim-00053,steady,5,concept-3-item-5,concept-3,medium,5,0.580971,0.152453,False,False,40.477,13.903,1.336,2,False,1,863.873,38.803,26.574,41.271,1,1,1.693,5,202.387,0
sim-00053,steady,6,concept-3-item-6,concept-3,medium,6,0.551154,0.198188,True,False,45.473,11.656,1.01,1,False,2,1413.334,46.38,33.817,41.271,3,0,2.133,6,272.838,1
sim-00053,steady,7,concept-4-item-7,concept-4,medium,7,0.58432,0.246973,False,False,52.171,15.314,2.105,1,False,2,1062.16,26.903,36.857,41.271,2,3,2.468,7,365.198,0
sim-00053,steady,8,concept-4-item-8,concept-4,hard,8,0.554306,0.298807,False,False,58.365,16.905,1.93,1,False,2,1648.494,51.434,41.46,41.271,2,2,2.671,8,466.919,1
sim-00053,steady,9,concept-5-item-9,concept-5,hard,9,0.52606,0.35369,False,False,70.627,23.528,3.819,1,False,2,1453.864,38.08,47.098,41.271,2,1,3.274,9,635.641,1
sim-00053,steady,10,concept-5-item-10,concept-5,hard,10,0.499479,0.411622,False,False,77.106,27.441,2.596,1,False,3,2159.575,28.43,49.665,41.271,3,2,3.134,10,771.058,1
sim-00053,steady,11,concept-1-item-11,concept-1,easy,1,0.474463,0.472603,False,True,28.947,9.3,2.803,1,False,3,218.659,27.184,19.648,41.271,3,3,3.251,11,318.42,1
sim-00053,steady,12,concept-1-item-12,concept-1,easy,2,0.450921,0.506143,False,False,34.208,11.96,3.323,1,False,2,570.857,18.108,22.249,41.271,2,2,4.406,12,410.5,1
sim-00053,steady,13,concept-2-item-13,concept-2,easy,3,0.428766,0.542732,False,False,42.244,10.44,3.316,1,True,3,217.262,15.844,31.804,41.271,4,3,3.945,13,549.175,1
sim-00053,steady,14,concept-2-item-14,concept-2,medium,4,0.407916,0.582369,True,False,55.206,21.484,3.4,1,False,3,452.098,21.973,33.722,41.271,3,4,4.117,14,772.878,1
sim-00053,steady,15,concept-3-item-15,concept-3,medium,5,0.449519,0.625056,False,False,50.936,16.928,3.615,1,False,3,500.622,9.356,34.007,41.271,5,2,5.115,15,764.033,0
sim-00053,steady,16,concept-3-item-16,concept-3,medium,6,0.427447,0.670792,False,False,65.488,25.891,4.26,1,True,3,21.178,0.57,39.598,41.271,3,3,4.651,16,1047.813,1
sim-00054,rapid,1,concept-1-item-1,concept-1,easy,1,0.623588,0.0,True,False,21.59,7.667,0,1,False,1,685.041,25.015,13.922,50.584,1,0,1.159,1,21.59,1
sim-00054,rapid,2,concept-1-item-2,concept-1,easy,2,0.667039,0.024759,True,False,27.906,8.618,1.159,1,False,1,892.314,46.479,19.288,50.584,1,0,1.031,2,55.813,0
sim-00054,rapid,3,concept-2-item-3,concept-2,easy,3,0.705851,0.051768,True,False,25.991,10.064,1.095,1,False,1,1138.044,32.099,15.927,50.584,1,0,0.864,3,77.973,0
sim-00054,rapid,4,concept-2-item-4,concept-2,medium,4,0.740521,0.081029,True,False,42.173,11.582,1.124,1,False,1,1365.632,40.289,30.591,50.584,2,0,1.682,4,168.69,0
sim-00054,rapid,5,concept-3-item-5,concept-3,medium,5,0.771491,0.11254,True,False,38.596,12.933,2.315,1,False,1,1346.766,42.552,25.663,50.584,3,0,0.877,5,192.981,0
sim-00054,rapid,6,concept-3-item-6,concept-3,medium,6,0.799155,0.146302,True,False,51.258,20.385,1.019,1,False,1,1872.091,79.346,30.873,50.584,0,1,1.364,6,307.548,1
sim-00054,rapid,7,concept-4-item-7,concept-4,medium,7,0.823866,0.182315,False,False,50.553,19.147,1.912,2,False,1,1114.699,74.897,31.406,50.584,2,2,2.194,7,353.868,0
sim-00054,rapid,8,concept-4-item-8,concept-4,hard,8,0.751433,0.220578,False,False,55.977,16.834,1.429,2,False,2,1044.614,68.646,39.143,50.584,2,2,1.967,8,447.814,0
sim-00054,rapid,9,concept-5-item-9,concept-5,hard,9,0.686731,0.261093,True,False,66.002,23.637,1.769,1,False,2,700.671,21.099,42.365,50.584,4,2,1.987,9,594.022,0
sim-00054,rapid,10,concept-5-item-10,concept-5,hard,10,0.723442,0.303858,True,False,73.72,29.285,3.004,1,False,2,808.602,9.999,44.436,50.584,3,1,3.09,10,737.202,1
sim-00054,rapid,11,concept-1-item-11,concept-1,easy,1,0.756234,0.348874,True,False,26.738,8.348,1.892,1,False,2,427.709,46.701,18.39,50.584,2,2,3.368,11,294.115,0
sim-00054,rapid,12,concept-1-item-12,concept-1,easy,2,0.785526,0.373633,True,False,28.568,9.533,2.047,1,False,2,411.793,35.385,19.034,50.584,2,0,2.255,12,342.814,0
sim-00054,rapid,13,concept-2-item-13,concept-2,easy,3,0.811692,0.400642,True,False,35.478,11.106,2.531,1,False,2,707.898,39.017,24.372,50.584,4,2,2.926,13,461.22,1
sim-00054,rapid,14,concept-2-item-14,concept-2,medium,4,0.835065,0.429903,True,False,45.334,17.114,2.708,1,False,2,1236.684,32.972,28.22,50.584,5,2,2.94,14,634.681,0
sim-00054,rapid,15,concept-3-item-15,concept-3,medium,5,0.855943,0.461414,True,False,51.625,16.063,4.326,1,False,2,560.78,10.76,35.563,50.584,3,2,2.268,15,774.38,1
sim-00054,rapid,16,concept-3-item-16,concept-3,medium,6,0.874593,0.495176,True,False,48.846,18.511,4.304,1,False,2,622.999,46.682,30.334,50.584,3,2,3.772,16,781.53,1
sim-00055,careful,1,concept-1-item-1,concept-1,easy,1,0.336121,0.0,True,False,16.569,4.479,0.61,1,False,2,548.369,45.402,12.09,19.937,2,0,0.247,1,16.569,1
sim-00055,careful,2,concept-1-item-2,concept-1,easy,2,0.345337,0.020051,True,False,28.547,7.974,1.096,1,False,2,862.546,73.561,20.573,19.937,3,0,1.818,2,57.094,0
sim-00055,careful,3,concept-2-item-3,concept-2,easy,3,0.35357,0.041926,False,False,25.216,9.623,1.334,1,False,2,944.864,43.9,15.592,19.937,3,2,0.123,3,75.647,0
sim-00055,careful,4,concept-2-item-4,concept-2,medium,4,0.315112,0.065623,False,False,33.07,11.115,0.451,1,False,2,1339.249,86.692,21.956,19.937,2,0,1.508,4,132.281,0
sim-00055,careful,5,concept-3-item-5,concept-3,medium,5,0.280758,0.091143,True,False,39.482,9.905,0.859,1,False,2,831.062,42.324,29.577,19.937,5,4,0.959,5,197.411,1
sim-00055,careful,6,concept-3-item-6,concept-3,medium,6,0.295882,0.118486,True,False,47.617,14.352,0.51,1,False,2,1028.782,42.54,33.265,19.937,3,2,1.028,6,285.7,0
sim-00055,careful,7,concept-4-item-7,concept-4,medium,7,0.309392,0.147651,False,False,58.828,20.392,1.65,1,False,2,1273.559,25.82,38.436,19.937,2,2,2.087,7,411.797,0
sim-00055,careful,8,concept-4-item-8,concept-4,hard,8,0.275649,0.17864,False,False,55.576,17.931,2.592,1,False,2,1907.55,42.754,37.645,19.937,1,0,1.582,8,444.608,0
sim-00055,careful,9,concept-5-item-9,concept-5,hard,9,0.245506,0.211451,False,False,71.788,23.29,1.4,1,False,2,1037.942,49.276,48.498,19.937,2,2,1.908,9,646.092,0
sim-00055,careful,10,concept-5-item-10,concept-5,hard,10,0.218579,0.246085,False,False,68.041,22.847,2.712,1,False,3,861.167,35.568,45.193,19.937,4,3,2.187,10,680.408,1
sim-00055,careful,11,concept-1-item-11,concept-1,easy,1,0.194526,0.282543,True,False,29.953,7.28,2.184,1,False,2,685.227,10.334,22.674,19.937,2,3,2.461,11,329.488,0
sim-00055,careful,12,concept-1-item-12,concept-1,easy,2,0.218851,0.302594,False,False,37.208,13.954,2.902,1,False,2,669.731,28.317,23.254,19.937,1,3,2.928,12,446.491,0
sim-00055,careful,13,concept-2-item-13,concept-2,easy,3,0.194769,0.324468,False,False,33.504,11.669,2.907,1,False,3,311.217,10.443,21.835,19.937,4,3,3.023,13,435.558,0
sim-00055,careful,14,concept-2-item-14,concept-2,medium,4,0.173257,0.348165,False,True,46.472,12.926,2.475,1,False,3,483.243,30.351,33.547,19.937,4,2,2.597,14,650.61,1
sim-00055,careful,15,concept-3-item-15,concept-3,medium,5,0.15404,0.373685,False,True,51.399,12.784,2.974,1,False,2,762.506,36.909,38.615,19.937,1,0,2.615,15,770.985,1
sim-00055,careful,16,concept-3-item-16,concept-3,medium,6,0.136873,0.401028,True,False,54.768,15.921,2.835,1,False,2,585.174,35.925,38.847,19.937,2,2,2.496,16,876.281,0
sim-00056,fatigable,1,concept-1-item-1,concept-1,easy,1,0.498513,0.0,True,False,13.455,4.796,0.312,1,False,1,410.248,52.52,8.659,41.596,0,1,0.485,1,13.455,0
sim-00056,fatigable,2,concept-1-item-2,concept-1,easy,2,0.498919,0.065288,True,False,31.677,12.592,1.956,1,False,2,592.88,16.741,19.084,41.596,3,3,1.781,2,63.353,0
sim-00056,fatigable,3,concept-2-item-3,concept-2,easy,3,0.499264,0.136511,True,False,36.695,12.493,1.742,1,False,2,692.31,11.245,24.202,41.596,2,2,1.495,3,110.086,1
sim-00056,fatigable,4,concept-2-item-4,concept-2,medium,4,0.499557,0.21367,True,False,42.275,14.275,1.267,1,False,2,499.581,29.395,28.0,41.596,4,1,1.996,4,169.1,0
sim-00056,fatigable,5,concept-3-item-5,concept-3,medium,5,0.499805,0.296763,True,False,48.115,14.393,1.819,1,True,3,209.856,11.993,33.723,41.596,5,3,2.945,5,240.576,0
sim-00056,fatigable,6,concept-3-item-6,concept-3,medium,6,0.500016,0.385792,True,False,46.839,15.301,2.424,1,False,2,317.316,15.947,31.538,41.596,3,3,2.74,6,281.032,1
sim-00056,fatigable,7,concept-4-item-7,concept-4,medium,7,0.500195,0.480756,False,False,55.624,20.329,3.22,1,True,2,0,0,35.295,41.596,0,2,3.68,7,389.365,1
sim-00056,fatigable,8,concept-4-item-8,concept-4,hard,8,0.431549,0.581656,False,False,71.641,18.863,3.198,1,True,3,0,0,52.778,41.596,4,2,5.045,8,573.128,1
sim-00056,fatigable,9,concept-5-item-9,concept-5,hard,9,0.373276,0.688491,False,True,79.188,28.834,5.43,1,True,4,0,0,50.354,41.596,4,4,5.524,9,712.688,1
sim-00056,fatigable,10,concept-5-item-10,concept-5,hard,10,0.323808,0.801261,False,False,82.043,22.251,6.066,1,True,4,0,0,59.791,41.596,4,2,5.169,10,820.426,1
sim-00056,fatigable,11,concept-1-item-11,concept-1,easy,1,0.281814,0.919966,True,False,46.148,13.376,5.362,1,True,5,0,0,32.772,41.596,6,6,6.933,11,507.626,1
sim-00056,fatigable,12,concept-1-item-12,concept-1,easy,2,0.314962,0.985254,True,False,54.717,15.14,6.368,1,True,4,0,0,39.577,41.596,4,5,7.558,12,656.606,1
sim-00056,fatigable,13,concept-2-item-13,concept-2,easy,3,0.343102,1.0,True,False,57.622,22.928,6.546,1,True,5,0,0,34.694,41.596,6,5,6.378,13,749.081,1
sim-00056,fatigable,14,concept-2-item-14,concept-2,medium,4,0.366991,1.0,True,False,65.556,23.02,7.038,1,True,4,0,0,42.536,41.596,7,3,7.687,14,917.782,1
sim-00056,fatigable,15,concept-3-item-15,concept-3,medium,5,0.387269,1.0,False,False,64.447,20.874,5.729,1,True,4,0,0,43.574,41.596,5,4,6.052,15,966.712,1
sim-00056,fatigable,16,concept-3-item-16,concept-3,medium,6,0.335687,1.0,False,False,71.189,17.202,7.203,1,True,4,0,0,53.987,41.596,5,3,7.746,16,1139.017,1
sim-00057,steady,1,concept-1-item-1,concept-1,easy,1,0.388694,0.0,True,False,26.941,8.687,0.332,1,False,1,742.19,40.698,18.253,38.838,2,1,0.441,1,26.941,1
sim-00057,steady,2,concept-1-item-2,concept-1,easy,2,0.418473,0.040312,True,False,27.795,7.457,0.638,1,False,2,518.093,69.242,20.338,38.838,3,2,0.385,2,55.589,0
sim-00057,steady,3,concept-2-item-3,concept-2,easy,3,0.444455,0.084289,False,False,29.474,11.712,1.635,2,False,2,1009.084,45.96,17.762,38.838,2,1,0.733,3,88.422,1
sim-00057,steady,4,concept-2-item-4,concept-2,medium,4,0.395609,0.131931,False,True,34.789,12.279,1.15,1,False,2,903.637,14.236,22.51,38.838,2,1,1.494,4,139.156,1
sim-00057,steady,5,concept-3-item-5,concept-3,medium,5,0.352992,0.183237,True,False,44.968,12.976,1.516,1,False,2,1298.009,63.982,31.991,38.838,2,2,1.898,5,224.839,1
sim-00057,steady,6,concept-3-item-6,concept-3,medium,6,0.387325,0.238208,True,False,52.24,18.968,1.912,1,False,2,1216.485,9.087,33.272,38.838,1,2,2.383,6,313.442,0
sim-00057,steady,7,concept-4-item-7,concept-4,medium,7,0.417279,0.296844,True,False,53.243,21.101,3.059,1,False,2,614.047,18.553,32.142,38.838,4,2,3.002,7,372.7,1
sim-00057,steady,8,concept-4-item-8,concept-4,hard,8,0.443412,0.359144,False,True,62.841,18.837,2.123,1,False,2,727.511,9.437,44.005,38.838,4,1,2.489,8,502.729,1
sim-00057,steady,9,concept-5-item-9,concept-5,hard,9,0.394699,0.425109,True,False,70.824,25.4,3.037,1,False,3,431.24,18.495,45.424,38.838,3,4,4.109,9,637.412,1
sim-00057,steady,10,concept-5-item-10,concept-5,hard,10,0.423713,0.494739,False,False,78.915,28.835,3.55,1,True,3,547.4,8.362,50.08,38.838,4,1,4.098,10,789.15,1
sim-00057,steady,11,concept-1-item-11,concept-1,easy,1,0.377512,0.568034,True,False,38.147,10.247,4.431,1,False,3,387.701,5.975,27.899,38.838,3,0,4.156,11,419.612,1
sim-00057,steady,12,concept-1-item-12,concept-1,easy,2,0.408717,0.608346,True,False,38.205,11.354,4.024,1,False,3,190.308,19.926,26.851,38.838,2,3,5.202,12,458.457,1
sim-00057,steady,13,concept-2-item-13,concept-2,easy,3,0.435943,0.652323,False,False,50.027,18.232,4.267,1,True,3,131.606,3.572,31.795,38.838,4,2,5.59,13,650.347,1
sim-00057,steady,14,concept-2-item-14,concept-2,medium,4,0.388182,0.699965,False,False,54.736,20.717,4.585,2,True,3,367.541,13.821,34.02,38.838,3,1,5.495,14,766.31,0
sim-00057,steady,15,concept-3-item-15,concept-3,medium,5,0.346513,0.751271,False,False,61.05,19.174,4.489,1,True,4,0,0,41.876,38.838,5,4,4.706,15,915.753,1
sim-00057,steady,16,concept-3-item-16,concept-3,medium,6,0.310158,0.806242,False,True,70.933,17.592,5.5,2,True,4,0,0,53.34,38.838,5,3,4.772,16,1134.925,1
sim-00058,rapid,1,concept-1-item-1,concept-1,easy,1,0.561414,0.0,True,False,24.893,6.692,0.659,1,False,1,1543.169,103.772,18.201,63.043,1,0,0.37,1,24.893,0
sim-00058,rapid,2,concept-1-item-2,concept-1,easy,2,0.628512,0.009933,True,False,25.831,7.53,1.197,1,False,1,808.696,61.083,18.301,63.043,1,1,0.645,2,51.661,0
sim-00058,rapid,3,concept-2-item-3,concept-2,easy,3,0.690098,0.02077,True,False,24.426,9.013,1.366,1,False,0,1199.521,81.132,15.413,63.043,0,0,0.491,3,73.277,1
sim-00058,rapid,4,concept-2-item-4,concept-2,medium,4,0.746625,0.032509,False,True,24.38,8.214,0.106,1,False,1,711.164,34.345,16.166,63.043,1,0,0.548,4,97.519,0
sim-00058,rapid,5,concept-3-item-5,concept-3,medium,5,0.701601,0.045152,True,False,40.603,16.084,1.398,1,False,1,1127.693,17.309,24.519,63.043,2,1,0,5,203.013,0
sim-00058,rapid,6,concept-3-item-6,concept-3,medium,6,0.757184,0.058697,True,False,42.54,10.556,0.919,1,False,1,1523.426,30.209,31.985,63.043,0,0,0.741,6,255.243,0
sim-00058,rapid,7,concept-4-item-7,concept-4,medium,7,0.808201,0.073146,True,False,44.494,14.361,1.5,1,False,1,1395.086,91.299,30.133,63.043,1,1,1.184,7,311.46,0
sim-00058,rapid,8,concept-4-item-8,concept-4,hard,8,0.855028,0.088497,True,False,48.981,19.383,1.375,1,False,1,1318.4,69.861,29.597,63.043,3,2,1.652,8,391.845,0
sim-00058,rapid,9,concept-5-item-9,concept-5,hard,9,0.898008,0.104752,True,False,62.491,18.896,1.462,1,False,1,1804.673,32.477,43.595,63.043,0,0,1.181,9,562.422,1
sim-00058,rapid,10,concept-5-item-10,concept-5,hard,10,0.937458,0.121909,True,False,61.0,18.559,1.68,1,False,1,2986.189,64.266,42.441,63.043,1,0,2.088,10,609.998,0
sim-00058,rapid,11,concept-1-item-11,concept-1,easy,1,0.973668,0.13997,True,False,19.344,6.373,1.576,1,False,1,752.668,41.723,12.971,63.043,0,0,2.627,11,212.786,0
sim-00058,rapid,12,concept-1-item-12,concept-1,easy,2,1.0,0.149903,True,False,27.692,7.352,1.552,1,False,1,695.826,81.252,20.34,63.043,1,0,1.555,12,332.305,0
sim-00058,rapid,13,concept-2-item-13,concept-2,easy,3,1.0,0.16074,False,False,32.918,12.388,1.447,1,False,1,606.331,58.068,20.531,63.043,2,1,1.31,13,427.94,0
sim-00058,rapid,14,concept-2-item-14,concept-2,medium,4,0.934164,0.172479,True,False,36.416,10.11,2.584,1,False,1,1413.408,60.069,26.306,63.043,2,0,3.29,14,509.819,0
sim-00058,rapid,15,concept-3-item-15,concept-3,medium,5,0.970645,0.185122,True,False,41.512,10.344,1.648,1,False,1,1990.562,33.86,31.168,63.043,3,0,1.393,15,622.678,0
sim-00058,rapid,16,concept-3-item-16,concept-3,medium,6,1.0,0.198667,True,False,45.903,11.12,2.26,1,False,1,1374.95,20.366,34.783,63.043,3,2,1.895,16,734.441,0
sim-00059,careful,1,concept-1-item-1,concept-1,easy,1,0.488191,0.0,True,False,16.851,6.578,0.41,1,False,1,391.167,28.802,10.274,36.224,2,0,1.296,1,16.851,0
